rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-00251,Place in Drawer,Store the grasped block in the drawer.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00252,Place in Slider,Store the grasped block in the sliding cabinet.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00253,Place Marker in Bowl,put marker in bowl,Manipulation,Pick and place,Benchmark Task
RDT-00254,Place Mouse Pad,Place Mouse Pad.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00255,Place Mushroom in Pot,put mushroom in pot,Manipulation,Pick and place,Benchmark Task
RDT-00256,Place Object,"Place the held object at, on, or in the target receptacle.",Manipulation,Pick and place,Atomic Task
RDT-00257,Place Object Basket,Place Object Basket.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00258,Place Object into Receptacle,place brown chip bag into white bowl,Manipulation,Pick and place,Primitive Skill
RDT-00259,Place Object Scale,Place Object Scale.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00260,Place Object Stand,Place Object Stand.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00261,Place Object Upright,place water bottle upright,Manipulation,Reorientation,Primitive Skill
RDT-00262,Place onto Shelf,Pick and place the puck onto the shelf.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00263,Place Phone Stand,Place Phone Stand.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00264,Place Shape in Shape Sorter,Place Shape in Shape Sorter.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00265,Place Shoe,Place Shoe.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00266,Place Sphere,Place Sphere.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00267,Place Spoon on Cloth,put spoon on cloth,Manipulation,Pick and place,Benchmark Task
RDT-00268,Play Jenga,Play Jenga.,Manipulation,Other Task,Atomic Task
RDT-00269,Plug Charger,Pick up the charger and plug it into the vertical receptacle.,Manipulation,Insertion & Mating,Benchmark Task
RDT-00270,Plug Charger in Power Supply,Plug Charger in Power Supply.,Manipulation,Insertion & Mating,Atomic Task
RDT-00271,Poke Cube,Poke Cube.,Manipulation,Other Task,Benchmark Task
RDT-00272,Pour,Pour water from the bottle into the target beaker and match the target level.,Manipulation,"Pouring, Filling & Scooping",Benchmark Task
RDT-00273,Pour from Cup to Cup,Pour from Cup to Cup.,Manipulation,"Pouring, Filling & Scooping",Atomic Task
RDT-00274,Pour Soup,Pour a bowl of soup with solid ingredients into the target bowl.,Manipulation,Mixture manipulation,Benchmark Task
RDT-00275,Pour Specified Water Amount,Pour a specified amount of water into the target cup up to the indicated level.,Manipulation,Liquid manipulation,Benchmark Task
RDT-00276,Pour Water,Pour a bowl of water into the target bowl.,Manipulation,Liquid manipulation,Benchmark Task
RDT-00277,Press Button,Press the button.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00278,Press Button beyond Wall,Bypass the wall and press the button.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00279,Press Button from Top,Press the button from the top.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00280,Press Button from Top beyond Wall,Bypass the wall and press the button from the top.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00281,Press Control,Press the target control or object.,Manipulation,Pressing,Primitive Skill
RDT-00282,Press Handle,Press the handle down.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00283,Press Handle Sideways,Press the handle down sideways.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00284,Press Stapler,Press Stapler.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00285,Press Switch,Press Switch.,Manipulation,Switch / Control Operation,Atomic Task
RDT-00286,Pull,Pull the puck to the goal.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00287,Pull Cube,Pull Cube.,Manipulation,Planar Pushing / Pulling,Benchmark Task
RDT-00288,Pull Cube Tool,Pull Cube Tool.,Manipulation,Planar Pushing / Pulling,Benchmark Task
RDT-00289,Pull Handle,Pull the handle up.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00290,Pull Handle Sideways,Pull the handle up sideways.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00291,Pull Lever,Pull the lever down 90 degrees.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00292,Pull Mug,Pull the mug from the coffee machine.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00293,Pull with Stick,Grasp the stick and pull the box.,Manipulation,Grasping & Lifting,Atomic Task
RDT-00294,Push,Push the puck to the goal.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00295,Push beyond Wall,Bypass the wall and push the puck to the goal.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00296,Push Blue Block Left,Go push the blue block left.,Manipulation,Planar Pushing / Pulling,Primitive Skill
RDT-00297,Push Blue Block Right,Go push the blue block right.,Manipulation,Planar Pushing / Pulling,Primitive Skill
RDT-00298,Push Button,Push Button.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00299,Push Buttons,Push Buttons.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00300,Push Chair,Push the chair to the goal.,Manipulation,Planar Pushing / Pulling,Benchmark Task
RDT-00301,Push Cube,Push Cube.,Manipulation,Planar Pushing / Pulling,Benchmark Task
RDT-00302,Push Into Drawer,Slide the block so that it falls into the drawer.,Manipulation,Articulated Object Operation,Primitive Skill
RDT-00303,Push Mug,Push the mug under the coffee machine.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00304,Push Object,Push an object to a target or in a specified direction.,Manipulation,Pushing,Primitive Skill
RDT-00305,Push Pink Block Left,Go push the pink block left.,Manipulation,Planar Pushing / Pulling,Primitive Skill
RDT-00306,Push Pink Block Right,Go push the pink block right.,Manipulation,Planar Pushing / Pulling,Primitive Skill
RDT-00307,Push Red Block Left,Go push the red block left.,Manipulation,Planar Pushing / Pulling,Primitive Skill
RDT-00308,Push Red Block Right,Go push the red block right.,Manipulation,Planar Pushing / Pulling,Primitive Skill
RDT-00309,Push Rope to Target Shape,Push the rope into the prespecified configuration.,Manipulation,Rope manipulation,Benchmark Task
RDT-00310,Push Rope to Target Shape — Hard,Push a rope with a complex initial configuration into the prespecified configuration.,Manipulation,Rope manipulation,Benchmark Task
RDT-00311,Push T,Push T.,Manipulation,Planar Pushing / Pulling,Benchmark Task
RDT-00312,Push the plate to the front of the stove,Push the plate to the front of the stove.,Manipulation,Planar Pushing / Pulling,Atomic Task
RDT-00313,Push with Stick,Grasp the stick and push the box using it.,Manipulation,Grasping & Lifting,Atomic Task
RDT-00314,Put All Groceries in Cupboard,Put All Groceries in Cupboard.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00315,Put Books on Bookshelf,Put Books on Bookshelf.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00316,Put both moka pots on the stove,Put both moka pots on the stove.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00317,Put both the alphabet soup and the cream cheese box in the basket,Put both the alphabet soup and the cream cheese box in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00318,Put both the alphabet soup and the tomato sauce in the basket,Put both the alphabet soup and the tomato sauce in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00319,Put both the cream cheese box and the butter in the basket,Put both the cream cheese box and the butter in the basket.,Manipulation,Pick–Place & Transport,Composite Task
RDT-00320,Put Bottle in Fridge,Put Bottle in Fridge.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00321,Put Bottles Dustbin,Put Bottles Dustbin.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00322,Put Carrot on Plate in Scene,Put Carrot On Plate In Scene.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00323,Put Eggplant in Basket Scene,Put Eggplant In Basket Scene.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00324,Put Groceries in Cupboard,Put Groceries in Cupboard.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00325,Put Item in Drawer,Put Item in Drawer.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00326,Put Knife in Knife Block,Put Knife in Knife Block.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00327,Put Knife on Chopping Board,Put Knife on Chopping Board.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00328,Put Money in Safe,Put Money in Safe.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00329,Put Object Cabinet,Put Object Cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00330,Put Plate in Colored Dish Rack,Put Plate in Colored Dish Rack.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00331,Put Rubbish in Bin,Put Rubbish in Bin.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00332,Put Shoes in Box,Put Shoes in Box.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00333,Put Spoon on Table Cloth in Scene,Put Spoon On Table Cloth In Scene.,Manipulation,Pick–Place & Transport,Benchmark Task
RDT-00334,Put the black bowl at the back on the plate,Put the black bowl at the back on the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00335,Put the black bowl at the front on the plate,Put the black bowl at the front on the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00336,Put the black bowl in the bottom drawer of the cabinet,Put the black bowl in the bottom drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00337,Put the black bowl in the bottom drawer of the cabinet and close it,Put the black bowl in the bottom drawer of the cabinet and close it.,Manipulation,Articulated Object Operation,Composite Task
RDT-00338,Put the black bowl in the top drawer of the cabinet,Put the black bowl in the top drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00339,Put the black bowl on the plate,Put the black bowl on the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00340,Put the black bowl on top of the cabinet,Put the black bowl on top of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00341,Put the bowl on the plate,Put the bowl on the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00342,Put the bowl on the stove,Put the bowl on the stove.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00343,Put the bowl on top of the cabinet,Put the bowl on top of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00344,Put the butter at the back in the top drawer of the cabinet and close it,Put the butter at the back in the top drawer of the cabinet and close it.,Manipulation,Articulated Object Operation,Composite Task
RDT-00345,Put the butter at the front in the top drawer of the cabinet and close it,Put the butter at the front in the top drawer of the cabinet and close it.,Manipulation,Articulated Object Operation,Composite Task
RDT-00346,Put the chocolate pudding in the top drawer of the cabinet and close it,Put the chocolate pudding in the top drawer of the cabinet and close it.,Manipulation,Articulated Object Operation,Composite Task
RDT-00347,Put the chocolate pudding to the left of the plate,Put the chocolate pudding to the left of the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00348,Put the chocolate pudding to the right of the plate,Put the chocolate pudding to the right of the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00349,Put the cream cheese in the bowl,Put the cream cheese in the bowl.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00350,Put the frying pan on the cabinet shelf,Put the frying pan on the cabinet shelf.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00351,Put the frying pan on the stove,Put the frying pan on the stove.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00352,Put the frying pan on top of the cabinet,Put the frying pan on top of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00353,Put the frying pan under the cabinet shelf,Put the frying pan under the cabinet shelf.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00354,Put the ketchup in the top drawer of the cabinet,Put the ketchup in the top drawer of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00355,Put the middle black bowl on the plate,Put the middle black bowl on the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00356,Put the middle black bowl on top of the cabinet,Put the middle black bowl on top of the cabinet.,Manipulation,Articulated Object Operation,Atomic Task
RDT-00357,Put the moka pot on the stove,Put the moka pot on the stove.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00358,Put the red mug on the left plate,Put the red mug on the left plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00359,Put the red mug on the plate,Put the red mug on the plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00360,Put the red mug on the right plate,Put the red mug on the right plate.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00361,Put the right moka pot on the stove,Put the right moka pot on the stove.,Manipulation,Pick–Place & Transport,Atomic Task
RDT-00362,Put the white bowl on the plate,Put the white bowl on the plate.,Manipulation,Pick–Place & Transport,Atomic Task
